0.30734932,88.00000000,8.60974598
0.30382022,96.00000000,10.39348316
0.29657194,92.00000000,10.63607979
0.28972092,72.00000000,7.57600069
0.29868472,110.00000000,10.35794353
0.29582781,82.00000000,9.45437717
0.30565646,86.00000000,9.77743244
0.29991758,84.00000000,10.15051746
0.29906806,76.00000000,9.11664295
0.29805574,90.00000000,8.64109898
0.30330020,82.00000000,7.78838539
0.29322994,72.00000000,5.43520832
0.29727519,72.00000000,4.00170422
0.30513811,90.00000000,3.41951323
0.31207302,88.00000000,1.85223138
0.30855954,76.00000000,0.31118867
0.29870993,82.00000000,1.56027246
0.30118263,76.00000000,1.41087770
0.29261234,60.00000000,-2.45333624
0.29372582,78.00000000,-3.07061410
0.29618272,82.00000000,-4.39583206
0.28620839,84.00000000,-4.76980066
0.30716157,72.00000000,-5.40511560
0.29980001,84.00000000,-8.55831814
0.30408353,98.00000000,-7.06478310
0.29924390,96.00000000,-5.85051775
0.29438803,100.00000000,-3.86869693
0.29080155,80.00000000,-3.15642071
0.30544618,76.00000000,-4.74433470
0.29738766,82.00000000,-4.33379412
0.30058971,96.00000000,-1.87717462
0.29009882,94.00000000,0.47828227
0.30713385,94.00000000,0.95037103
0.28993288,88.00000000,0.56338227
0.29351795,78.00000000,0.59762406
0.29834884,80.00000000,0.42641380
0.29693455,94.00000000,1.61490273
0.30403361,66.00000000,2.61602545
0.29658094,84.00000000,3.24529791
0.29800567,86.00000000,3.42916226
0.29370186,110.00000000,5.99623728
0.29278025,64.00000000,4.67734528
0.28269055,88.00000000,3.73838329
0.29349735,92.00000000,2.79020929
0.28691971,82.00000000,1.47037768
0.29285038,86.00000000,0.94170600
0.29141089,96.00000000,1.47544062
0.30064923,80.00000000,1.30603504
0.29328763,72.00000000,0.92157018
0.29557163,116.00000000,0.94113052
0.29704267,78.00000000,1.05365062
0.30023566,82.00000000,0.53562826
0.29318279,84.00000000,0.62216008
0.30701992,96.00000000,1.54232180
0.29333770,76.00000000,1.12379277
0.30236694,80.00000000,0.93280703
0.29798049,98.00000000,1.38118935
0.28751341,92.00000000,0.92973500
0.29255241,84.00000000,0.53482199
0.30114999,96.00000000,0.84487003
0.28591600,74.00000000,0.61519486
0.29510856,108.00000000,1.95258999
0.29337007,74.00000000,1.61606407
0.30952197,84.00000000,3.29683661
0.31623849,96.00000000,5.56646061
0.28974751,102.00000000,5.72281981
0.29744861,62.00000000,4.42867947
0.29586482,94.00000000,6.23025131
0.30422860,72.00000000,3.55058241
0.29525438,82.00000000,3.85309505
0.28996661,80.00000000,3.26199436
0.29519212,66.00000000,2.19252467
0.29057670,66.00000000,0.17012638
0.30177742,90.00000000,0.99373865
0.29021394,64.00000000,0.11063921
0.30041048,94.00000000,-0.05169554
0.31041881,98.00000000,0.37674996
0.29792172,92.00000000,0.93051738
0.29454866,96.00000000,0.93776625
0.30078012,96.00000000,2.90922642
0.30429387,98.00000000,2.17990875
0.30729443,72.00000000,2.34314466
0.29350767,92.00000000,2.73345590
0.29931986,104.00000000,2.60387945
0.29271641,92.00000000,1.86921263
0.29688367,78.00000000,3.29536104
0.30280387,104.00000000,4.26029205
0.29772574,80.00000000,4.51275969
0.30145028,74.00000000,4.18308449
0.29797420,74.00000000,3.91647625
0.30418351,86.00000000,6.08594799
0.30061272,90.00000000,9.16445732
0.29452723,90.00000000,8.47865677
0.30954137,84.00000000,12.51342487
0.30668867,92.00000000,12.75651073
0.29727760,94.00000000,10.70113564
0.27863234,96.00000000,9.41619682
0.30078289,88.00000000,9.45944023
0.29802626,96.00000000,9.34933853
0.29989967,96.00000000,8.46217823
0.30213547,104.00000000,10.38842010
0.29796210,74.00000000,9.27750111
0.28529188,76.00000000,5.94418192
0.30358189,100.00000000,7.42814255
0.30270958,98.00000000,9.49677563
0.30274281,84.00000000,7.97273684
0.29153958,82.00000000,7.69846630
0.30807695,80.00000000,8.61709118
0.31349689,74.00000000,10.09403896
0.30632946,86.00000000,10.23226070
0.29271045,90.00000000,9.33415127
0.29942474,82.00000000,8.96656895
0.28631827,96.00000000,7.56756783
0.29581633,68.00000000,4.87978315
0.29781240,72.00000000,3.57662630
0.29987922,94.00000000,4.51438284
0.29208121,80.00000000,3.33492756
0.30271342,80.00000000,2.13910580
0.29616627,84.00000000,1.07950318
0.31468377,102.00000000,0.82591623
0.28749540,70.00000000,0.55335337
0.29599610,70.00000000,0.50441098
0.30190802,88.00000000,-0.71643054
0.30294839,108.00000000,-0.08342005
0.29124168,90.00000000,0.35137138
0.28997275,88.00000000,0.82701677
0.29350528,88.00000000,1.09844959
0.29178080,72.00000000,0.66528308
0.30248231,92.00000000,0.72869653
0.29505453,88.00000000,0.66593927
0.29442668,68.00000000,0.14117622
0.29030928,78.00000000,-0.48398623
0.29481897,94.00000000,0.48474368
0.29661784,76.00000000,0.63515311
0.29472607,82.00000000,0.17489265
0.30429068,94.00000000,0.83937442
0.29829928,84.00000000,0.85832715
0.31168574,80.00000000,0.94111365
0.29227990,82.00000000,0.00276865
0.28506783,74.00000000,0.12511399
0.30517885,96.00000000,1.08158398
0.29309049,70.00000000,0.39203158
0.31188923,90.00000000,-0.15927483
0.29606274,80.00000000,-0.64407629
0.29159772,82.00000000,-0.90298229
0.30012307,86.00000000,-1.15058923
0.30567142,78.00000000,-1.03879106
0.30144253,76.00000000,-1.89139426
0.29829115,82.00000000,-2.36898851
0.29468802,72.00000000,-1.96761203
0.30032346,92.00000000,-1.35095966
0.30777875,100.00000000,-1.18367040
0.28777537,80.00000000,-0.66458827
0.30073589,72.00000000,-1.35847104
0.30087131,116.00000000,0.27645198
0.30471221,88.00000000,0.71464133
0.29028916,68.00000000,-0.14561981
0.30870649,104.00000000,1.32966733
0.30391815,94.00000000,3.47282386
0.29901448,100.00000000,3.48454380
0.29771304,76.00000000,4.40291357
0.29240918,74.00000000,2.34290671
0.29952767,100.00000000,4.05068159
0.29407465,82.00000000,4.14814949
0.30883256,86.00000000,4.52668238
0.30150279,126.00000000,8.12343979
0.28956088,96.00000000,8.66534328
0.30660638,92.00000000,10.21990585
0.28698829,92.00000000,11.07112408
0.29925931,84.00000000,10.08793163
0.30204731,84.00000000,8.47759914
0.29702997,76.00000000,9.34646606
0.30317622,66.00000000,8.98363590
0.29876053,78.00000000,5.74420929
0.29722232,80.00000000,4.53885651
0.29397759,96.00000000,6.82210064
0.29460558,100.00000000,5.07483435
0.29730740,92.00000000,4.39202785
0.31052658,96.00000000,4.89770174
0.30490500,92.00000000,6.43121195
0.29870710,102.00000000,9.01223278
0.29784214,92.00000000,8.10647011
0.30076718,92.00000000,9.64537525
0.29495829,104.00000000,9.07064342
0.29767856,74.00000000,5.26971436
0.29031023,96.00000000,5.37713051
0.30407938,74.00000000,4.09783697
0.29637164,88.00000000,4.45780849
0.28795660,78.00000000,3.47488427
0.29142669,98.00000000,3.50758004
0.30919048,84.00000000,4.90304899
0.29934618,64.00000000,4.58019972
0.29062119,74.00000000,3.80658340
0.28665343,72.00000000,2.79278755
0.29025140,82.00000000,2.11439466
0.30410415,70.00000000,1.45974708
0.29979089,74.00000000,0.70485598
0.30200770,88.00000000,0.22484149
0.29449186,74.00000000,-0.28790447
0.28838456,82.00000000,-0.54818529
0.28621408,72.00000000,-0.37019691
0.30028734,68.00000000,-0.47574627
0.30085871,86.00000000,-1.05934966
0.29053250,88.00000000,-0.37865070
0.31076759,96.00000000,-1.87880337
0.30408517,94.00000000,-1.40045464
0.30039957,84.00000000,-1.75160837
0.30620989,78.00000000,-2.85838079
0.29384756,66.00000000,-4.56555319
0.29667792,92.00000000,-3.17276168
0.29787913,112.00000000,-1.37903523
0.29309481,62.00000000,-1.93502259
0.31267360,104.00000000,-1.19055879
0.30381009,82.00000000,-1.41630995
0.29730844,82.00000000,-0.44035751
0.29732528,70.00000000,-0.63559103
0.30499449,78.00000000,-1.44100964
0.30565429,72.00000000,-1.91384649
0.30577695,72.00000000,-3.27648330
0.29507795,88.00000000,-1.82093871
0.30286056,94.00000000,1.04453480
0.31027329,86.00000000,0.96160346
0.29196668,84.00000000,0.47104016
0.30626646,88.00000000,-0.40566152
0.29864299,78.00000000,-2.04459357
0.29276296,88.00000000,-1.34510243
0.30180165,92.00000000,0.04442524
0.29489636,98.00000000,3.17829776
0.30433556,86.00000000,2.68421841
0.30747959,92.00000000,0.52202606
0.30336475,76.00000000,2.63688970
0.30624226,104.00000000,2.37733531
0.28758737,100.00000000,3.86197853
0.29247057,82.00000000,3.63894987
0.29439771,94.00000000,5.80491400
0.29057106,84.00000000,5.54494619
0.30172279,90.00000000,6.55534267
0.28723451,74.00000000,5.22020817
0.29222813,84.00000000,4.78776503
0.28470904,70.00000000,2.47949934
0.28438631,90.00000000,0.89130342
0.29522040,98.00000000,1.24033225
0.31193644,90.00000000,1.59105659
0.29118887,102.00000000,1.21777809
0.30741030,110.00000000,3.13114166
0.29458755,72.00000000,1.85264337
0.28952533,82.00000000,1.16789567
0.30368006,108.00000000,1.23642337
0.29895970,100.00000000,0.28771561
0.29966941,70.00000000,-0.17954361
0.31330737,94.00000000,0.43069854
0.29963768,98.00000000,1.54351366
0.30374286,92.00000000,2.99603105
0.29559296,92.00000000,2.99224138
0.30098158,82.00000000,4.02162886
0.30152526,84.00000000,3.77729249
0.28510386,96.00000000,4.43252850
0.29064488,72.00000000,3.85849524
0.29858199,96.00000000,6.79676056
0.29208034,98.00000000,8.11042881
0.29931828,96.00000000,8.59468269
0.30295700,90.00000000,7.07320213
0.30282003,86.00000000,7.73620844
0.28741944,76.00000000,4.06047487
0.29733893,62.00000000,3.94154096
0.30386314,96.00000000,5.77712727
0.29869792,88.00000000,4.12179947
0.30089653,72.00000000,2.56147480
0.30155227,80.00000000,3.25994301
0.29885340,94.00000000,2.34536695
0.29324913,84.00000000,1.38145077
0.29138502,84.00000000,0.66214120
0.29980958,100.00000000,0.99805254
0.29922554,88.00000000,1.01046860
0.29895341,78.00000000,0.80498952
0.28836924,84.00000000,0.65034616
0.30726367,100.00000000,2.30854726
0.29957080,100.00000000,2.50932455
0.28981307,82.00000000,1.74932492
0.29080576,106.00000000,1.83805370
0.29447067,84.00000000,1.25301445
0.29433936,102.00000000,1.24886906
0.29601723,102.00000000,2.61965704
0.30918086,82.00000000,4.40978098
0.29863703,88.00000000,3.48401570
0.30439079,100.00000000,4.57290697
0.30306816,88.00000000,5.45067692
0.28548795,64.00000000,3.15153527
0.29805389,72.00000000,2.42037988
0.30634367,94.00000000,3.95197964
0.29756176,82.00000000,4.52836084
0.29208413,94.00000000,3.53465867
0.30384448,92.00000000,4.15273142
0.29217705,102.00000000,4.62076139
0.29360032,94.00000000,5.76221895
0.30641332,88.00000000,4.80064154
0.29694149,90.00000000,4.11303139
0.29260644,86.00000000,4.69382858
0.29212433,102.00000000,4.70728254
0.29367951,96.00000000,5.32465172
0.30277109,82.00000000,5.10887194
0.30085737,74.00000000,3.77560139
0.30116853,86.00000000,3.52511191
0.29316199,72.00000000,2.57305908
0.29195842,88.00000000,1.47555590
0.29265699,80.00000000,0.81172782
0.30076152,92.00000000,2.48843765
0.28313369,90.00000000,2.14743042
0.28168699,70.00000000,0.20349127
0.29897028,60.00000000,0.16586566
0.29585466,84.00000000,0.23952229
0.29150727,72.00000000,-0.04580186
0.28323072,88.00000000,0.08426630
0.28985283,88.00000000,0.22622812
0.30496922,80.00000000,0.37597334
0.27488011,58.00000000,2.00729871
0.28967261,92.00000000,1.89419758
0.29533496,78.00000000,2.62066174
0.30116954,100.00000000,1.85610580
0.29469040,96.00000000,2.02417159
0.30100733,84.00000000,1.71317065
0.30733275,98.00000000,1.09097993
0.29801008,76.00000000,0.71230429
0.31043074,80.00000000,0.30819911
0.28718171,106.00000000,0.13869944
0.29938290,90.00000000,0.19508564
0.29997933,76.00000000,-0.00669026
0.30394733,66.00000000,-0.65264964
0.29334819,88.00000000,0.00878865
0.29938108,88.00000000,0.05375803
0.28619695,70.00000000,0.02107134
0.30639911,98.00000000,0.43040067
0.29546434,88.00000000,0.44345355
0.29403183,84.00000000,0.45974693
0.29492489,102.00000000,3.19903016
0.31520855,86.00000000,4.13382721
0.30130476,74.00000000,4.20842600
0.29720822,86.00000000,2.76552343
0.29207626,94.00000000,2.32702494
0.29753274,86.00000000,2.47753000
0.29874489,96.00000000,1.85515487
0.27559662,64.00000000,0.85719478
0.29622546,94.00000000,1.00524104
0.28448528,92.00000000,0.47744933
0.30254865,94.00000000,0.63461280
0.30107152,80.00000000,0.80096561
0.30724654,84.00000000,1.52957487
0.30533123,76.00000000,1.42823637
0.29996780,84.00000000,1.16749620
0.29887447,76.00000000,1.96922755
0.29776394,64.00000000,0.01119240
0.29922190,80.00000000,-0.45871967
0.29962257,94.00000000,0.00356527
0.30659994,78.00000000,-1.55162919
0.29774579,84.00000000,-1.28621852
0.29888251,94.00000000,-0.24274042
0.29592615,80.00000000,-0.44589239
0.28686154,80.00000000,-1.06916440
0.28377599,100.00000000,-0.25880522
0.29909787,88.00000000,-0.61683547
0.30338284,88.00000000,0.45669255
0.30073076,84.00000000,-0.11924519
0.29270813,72.00000000,-1.67222142
0.30326217,104.00000000,-1.02188730
0.28936824,86.00000000,-0.18069340
0.29455465,110.00000000,1.26432800
0.30339599,84.00000000,1.71530223
0.29631656,132.00000000,3.79970407
0.28957492,92.00000000,3.77067924
0.29907241,82.00000000,4.72357750
0.30236048,74.00000000,4.75522566
0.29232967,84.00000000,3.60085607
0.30080447,90.00000000,3.37895060
0.30332342,82.00000000,3.83229399
0.29215831,76.00000000,2.63176584
0.30369237,94.00000000,3.81394768
0.29856497,86.00000000,5.36870813
0.28930163,66.00000000,4.37509108
0.29333723,74.00000000,3.34561753
0.28172269,82.00000000,1.90381229
0.30037311,102.00000000,2.42295194
0.31628585,76.00000000,4.49411440
0.31730065,70.00000000,3.38791227
0.30753186,98.00000000,5.13416815
0.28857443,94.00000000,3.48269725
0.29417381,74.00000000,2.37998605
0.29292837,64.00000000,-2.24646640
0.29284239,74.00000000,-3.60257244
0.30370960,96.00000000,-2.71965718
0.30527803,80.00000000,-2.34496427
0.30185553,92.00000000,-2.16859126
0.30891725,96.00000000,-1.96221924
0.29292184,102.00000000,-0.29315764
0.29774359,78.00000000,-0.09943961
0.29774973,96.00000000,-0.13726404
0.29128867,68.00000000,-1.44936454
0.28785583,92.00000000,0.49752301
0.28626639,76.00000000,0.57937503
0.31107914,86.00000000,1.17480767
0.29900691,80.00000000,-1.03121471
0.27812698,86.00000000,-0.14718352
0.30249268,84.00000000,0.47836235
0.30427048,76.00000000,-0.33393875
0.30248117,72.00000000,-1.49836183
0.30609366,88.00000000,-0.92066443
0.30404347,92.00000000,0.98205596
0.30088058,92.00000000,2.51654506
0.29205063,96.00000000,1.93784821
0.29933357,94.00000000,2.67681813
0.30456740,84.00000000,2.40743256
0.29588982,88.00000000,1.33408141
0.30669442,72.00000000,-0.15558542
0.29748881,70.00000000,-0.63369769
0.30314216,92.00000000,-1.05208516
0.30693775,84.00000000,0.05337307
0.29746372,84.00000000,-0.81127483
0.29568371,100.00000000,1.49385941
0.29805228,80.00000000,0.64575613
0.29503933,72.00000000,0.00522262
0.30901808,104.00000000,2.17781901
0.28729352,104.00000000,4.02100134
0.29051343,96.00000000,5.38285446
0.30906579,86.00000000,7.25975370
0.30173185,98.00000000,7.72917604
0.29792348,82.00000000,6.30137396
0.29361042,86.00000000,5.36987352
0.28940067,90.00000000,4.78957653
0.31780046,72.00000000,3.68409991
0.29870456,98.00000000,4.81028605
0.29644975,76.00000000,3.68232775
0.29936644,98.00000000,5.88138437
0.31049496,94.00000000,9.17471218
0.29584017,98.00000000,8.87325382
0.28889680,48.00000000,4.71889734
0.29993224,90.00000000,5.24465942
0.28512633,86.00000000,3.66841388
0.30058196,92.00000000,4.45538855
0.29470021,78.00000000,4.87902784
0.29228538,62.00000000,1.46284044
0.30124438,88.00000000,0.82207996
0.30682600,84.00000000,0.17627954
0.29359517,70.00000000,-0.77852845
0.29874671,82.00000000,-1.59882534
0.30076560,76.00000000,-1.87469792
0.28828087,92.00000000,-1.48499560
0.29017195,90.00000000,-1.55041897
0.30439970,106.00000000,0.41749117
0.30043700,104.00000000,0.70584136
0.29134911,78.00000000,0.69359320
0.30444005,96.00000000,0.68238467
0.28467554,88.00000000,0.20879543
0.29644662,70.00000000,-0.45173517
0.29802966,84.00000000,0.69072759
0.29809415,82.00000000,0.38700047
0.29728940,94.00000000,0.87296838
0.29836351,102.00000000,1.21346474
0.30070737,90.00000000,1.86242175
0.29480523,94.00000000,3.66186762
0.29560524,94.00000000,3.50532651
0.28545681,84.00000000,1.89537096
0.30623662,84.00000000,3.47405028
0.29670674,94.00000000,3.73796773
0.29842341,88.00000000,3.70541382
0.29494202,86.00000000,4.21318340
0.31194177,92.00000000,6.74749947
0.29883680,102.00000000,5.79043722
0.29186153,74.00000000,3.48946738
0.29931390,94.00000000,4.95642948
0.30322769,100.00000000,4.98823071
0.30655038,80.00000000,6.40032196
0.29622751,94.00000000,8.09375095
0.29924506,86.00000000,8.50783539
0.29596984,102.00000000,9.70847893
0.29340377,72.00000000,7.70051575
0.29944807,84.00000000,6.39497232
0.30159742,96.00000000,7.00749302
0.29687366,84.00000000,6.60788298
0.29244137,108.00000000,7.11226177
0.29898798,108.00000000,10.50775433
0.29502174,68.00000000,7.96565962
0.30112705,78.00000000,7.33659172
0.30408308,80.00000000,7.34527969
0.29491064,94.00000000,8.05509090
0.29226753,88.00000000,5.85631561
0.29190126,72.00000000,3.71486354
0.30253494,86.00000000,5.30294275
0.29992336,94.00000000,5.02302980
0.27894288,98.00000000,3.06517601
0.30263573,80.00000000,2.86423063
0.29448301,86.00000000,2.42443013
0.28857219,74.00000000,1.46192431
0.29567876,84.00000000,0.99185359
0.30541226,86.00000000,2.01419258
0.29195550,90.00000000,1.83285320
0.31886765,70.00000000,1.59050381
0.30566570,90.00000000,2.21139741
0.29729986,102.00000000,1.91159487
0.28922179,72.00000000,-0.13890176
0.30093616,78.00000000,0.53154248
0.29050580,80.00000000,0.54601008
0.29957741,94.00000000,1.01782441
0.29215425,82.00000000,0.48847163
0.29361260,88.00000000,0.43734482
0.30593029,90.00000000,1.58064020
0.29394504,98.00000000,1.80176091
0.29521203,64.00000000,0.46817735
0.31123075,72.00000000,-0.98382968
0.29384089,76.00000000,-1.13177800
0.30605567,84.00000000,-1.66132450
0.29524744,94.00000000,-0.26036531
0.29438221,88.00000000,-0.05879652
0.31408459,100.00000000,1.04351437
0.29241282,72.00000000,-0.37539887
0.30225384,108.00000000,2.13697028
0.29516923,88.00000000,1.44641840
0.29898068,94.00000000,1.00403094
0.29378620,98.00000000,2.57071733
0.29954362,102.00000000,3.95254064
0.29352188,76.00000000,4.04540825
0.29108110,88.00000000,3.18003368
0.29567567,98.00000000,4.43965435
0.29239169,100.00000000,4.96359968
0.30434513,98.00000000,5.24176455
0.29438844,82.00000000,4.41810942
0.29602808,80.00000000,5.53468037
0.29860795,62.00000000,3.90270209
0.28982833,74.00000000,3.54660177
0.30859607,94.00000000,4.05715322
0.30329761,92.00000000,4.66697407
0.30055568,84.00000000,4.79399538
0.29755256,92.00000000,3.11035633
0.29478329,94.00000000,4.25057316
0.30544651,88.00000000,3.51509523
0.29526553,92.00000000,3.75301313
0.28523469,94.00000000,2.79532313
0.28457791,82.00000000,1.69934833
0.28103444,92.00000000,0.46333724
0.30850065,96.00000000,1.67004216
0.29460204,94.00000000,2.10596800
0.28699476,94.00000000,1.41047740
0.29212600,84.00000000,0.95289409
0.29364619,84.00000000,0.25312710
0.30752701,94.00000000,0.95576817
0.29936829,96.00000000,1.50595927
0.29447430,72.00000000,1.43507099
0.29451606,84.00000000,2.19280195
0.29815635,98.00000000,1.26839614
0.30083650,70.00000000,0.79106247
0.30903384,100.00000000,1.62420321
0.29571986,76.00000000,1.18027663
0.31094620,96.00000000,2.29502106
0.29034591,82.00000000,1.16147494
0.28826120,86.00000000,0.72080415
0.30079311,94.00000000,1.63223267
0.30330405,84.00000000,2.88468742
0.29344288,94.00000000,3.72870207
0.29847375,96.00000000,2.92723203
0.28433946,90.00000000,2.16481709
0.30838376,76.00000000,2.37167478
0.29586941,70.00000000,1.76710403
0.30723602,88.00000000,2.42334700
0.29826605,82.00000000,1.21774602
0.29273096,90.00000000,0.82493466
0.29541758,96.00000000,2.26996207
0.30247509,102.00000000,3.86755538
0.29039159,80.00000000,2.37290025
0.29468203,66.00000000,2.28325033
0.28591272,98.00000000,1.23335540
0.29568264,80.00000000,1.38579905
0.29516780,86.00000000,0.52747262
0.29037094,90.00000000,0.66525322
0.29291737,80.00000000,0.76575887
0.29694724,98.00000000,0.70267910
0.29847109,100.00000000,0.69264263
0.28637937,82.00000000,0.32447359
0.29390395,82.00000000,0.10224786
0.30318728,82.00000000,0.33573321
0.30338734,92.00000000,0.47363690
0.29437298,108.00000000,0.86381000
0.30596656,82.00000000,0.69349319
0.31028104,90.00000000,1.66424894
0.29879546,88.00000000,2.09905744
0.28940570,70.00000000,1.15068638
0.30045921,94.00000000,0.81206053
0.29707599,92.00000000,1.35659289
0.30497971,82.00000000,2.35565472
0.30379188,98.00000000,3.21463680
0.29221141,100.00000000,4.20037270
0.29575798,90.00000000,4.49634647
0.31106371,100.00000000,6.83329964
0.30262232,98.00000000,9.39099979
0.29396737,86.00000000,8.14457703
0.31207919,106.00000000,9.66050911
0.29676598,94.00000000,12.09642220
0.29604396,96.00000000,13.54637623
0.30597550,98.00000000,15.42949009
0.31074351,104.00000000,17.21285439
0.30378544,76.00000000,14.72816563
0.30106217,86.00000000,14.53518772
0.28231815,88.00000000,10.81594849
0.30384505,108.00000000,13.15908623
0.30019972,92.00000000,17.00034523
0.29977691,72.00000000,14.48226166
0.29684359,84.00000000,13.73046684
0.29504690,84.00000000,12.84767437
0.30799833,90.00000000,12.48454666
0.30083269,98.00000000,13.19726753
0.30365193,96.00000000,14.81825161
0.28927526,94.00000000,11.50602531
0.28819868,88.00000000,8.99233437
0.30295667,88.00000000,10.06066513
0.29135415,88.00000000,6.35236168
0.30353376,72.00000000,5.33244610
0.31759438,94.00000000,6.43429613
0.30592242,94.00000000,5.86478710
0.29232955,100.00000000,4.44024849
0.28878382,78.00000000,3.79806495
0.29541570,92.00000000,3.71211576
0.28845823,82.00000000,3.96039343
0.28829524,74.00000000,1.36099899
0.29999536,100.00000000,1.73281121
0.28866088,88.00000000,2.10908771
0.30191341,70.00000000,1.81896520
0.29242769,80.00000000,1.56085443
0.28219998,74.00000000,0.38813302
0.30079734,92.00000000,0.24412602
0.28977144,82.00000000,-0.01948917
0.29108003,88.00000000,-0.07934834
0.29081830,74.00000000,-0.29614651
0.29286534,90.00000000,-0.07526799
0.29433814,94.00000000,-0.11090499
0.30311066,82.00000000,-0.00730218
0.30165547,86.00000000,0.13010482
0.29191536,80.00000000,0.61721915
0.30479825,70.00000000,0.70766395
0.29255268,78.00000000,0.43948808
0.28889003,82.00000000,0.91634768
0.28397632,70.00000000,1.38892305
0.30163237,98.00000000,0.23671770
0.28785464,80.00000000,1.09696543
0.29801717,86.00000000,0.44518492
0.28636795,94.00000000,1.10379994
0.30082989,66.00000000,0.79547638
0.30206490,84.00000000,-0.40074298
0.30422726,88.00000000,-0.55326998
0.29840514,108.00000000,-0.63515133
0.29880479,90.00000000,-0.81989086
0.30847475,86.00000000,-0.82923412
0.29071292,82.00000000,-1.10010135
0.29175356,92.00000000,-1.10649097
0.28539249,90.00000000,-0.48696962
0.29032877,76.00000000,-0.34976205
0.30615512,96.00000000,-0.41581866
0.28951064,94.00000000,0.07646679
0.29218030,78.00000000,0.10287431
0.28904754,88.00000000,0.18970075
0.30690804,94.00000000,1.38665545
0.31117055,72.00000000,0.69678903
0.30940562,82.00000000,1.16120458
0.30068582,94.00000000,1.69020355
0.30417034,82.00000000,1.23212242
0.29607338,86.00000000,2.77410483
0.29903603,82.00000000,2.52596903
0.30474859,88.00000000,2.60031462
0.29744691,86.00000000,1.00596797
0.30404809,78.00000000,0.06077893
0.29960540,80.00000000,-0.27704182
0.30064964,88.00000000,0.27018309
0.29500869,78.00000000,-0.91246700
0.29409188,78.00000000,-2.01533389
0.30712223,76.00000000,-2.25947881
0.29894087,104.00000000,-1.28103030
0.30395317,92.00000000,-1.92108428
0.28818423,80.00000000,-1.59575737
0.29237887,80.00000000,-2.43583417
0.29970860,102.00000000,-1.57098579
0.30230457,80.00000000,-0.32862568
0.29763183,116.00000000,2.71633172
0.30202803,90.00000000,2.17264724
0.29939136,96.00000000,3.11101770
0.29685262,100.00000000,4.22396708
0.29670528,90.00000000,4.81371737
0.28801394,82.00000000,3.47399211
0.30188757,78.00000000,3.04211426
0.29722491,74.00000000,2.57819748
0.29954681,96.00000000,3.60592484
0.28455848,86.00000000,2.59376645
0.29266605,82.00000000,2.69175029
0.29794708,82.00000000,3.12791395
0.29080260,94.00000000,2.54862499
0.31013390,88.00000000,2.65855742
0.28701648,82.00000000,1.40841055
0.29808122,72.00000000,1.69957185
0.28915796,90.00000000,1.97724867
0.29817191,92.00000000,1.57097077
0.29665288,82.00000000,1.42713130
0.28226992,88.00000000,0.26403880
0.29999962,70.00000000,-0.00323727
0.30050769,86.00000000,-0.13034928
0.30264357,72.00000000,-0.65153676
0.30853879,92.00000000,-1.01399660
0.29800788,94.00000000,-0.93286610
0.30354658,84.00000000,-0.71551901
0.29207692,66.00000000,-0.79676515
0.29398432,96.00000000,-0.75861275
0.29776227,88.00000000,-1.12979639
0.30033198,76.00000000,-1.62732947
0.29003975,82.00000000,-1.41247725
0.29312861,72.00000000,-2.45102429
0.29934511,88.00000000,-1.84913301
0.29593438,106.00000000,-1.30942249
0.30189517,96.00000000,-0.29529107
0.28966489,82.00000000,-0.59369737
0.29817876,110.00000000,0.23803191
0.29102138,92.00000000,0.69613791
0.28563270,82.00000000,0.53229451
0.29261819,76.00000000,0.84197497
0.29969662,72.00000000,0.22591108
0.29567736,78.00000000,0.43171501
0.29631871,106.00000000,0.57007319
0.29350144,84.00000000,0.29831719
0.29305857,94.00000000,0.21075346
0.29271248,96.00000000,0.47907418
0.29279497,104.00000000,0.47051206
0.29041454,72.00000000,0.03300847
0.29709581,88.00000000,-0.18983586
0.29605085,86.00000000,0.25357267
0.29316819,88.00000000,0.40791857
0.30417529,96.00000000,0.83726704
0.30028597,92.00000000,0.99423498
0.30184254,84.00000000,0.78950649
0.29164210,76.00000000,0.91371512
0.30249822,78.00000000,0.47647581
0.29811090,106.00000000,0.96232468
0.29347894,76.00000000,1.03810549
0.29575217,72.00000000,1.01816618
0.30145785,100.00000000,2.16319704
0.28559011,84.00000000,1.82591319
0.29875705,86.00000000,1.32415438
0.30920863,68.00000000,1.31630552
0.29803723,100.00000000,1.67689121
0.30201146,86.00000000,1.46981955
0.30064777,94.00000000,0.99640971
0.29825526,94.00000000,2.62719584
0.28842604,78.00000000,1.69511628
0.29673806,76.00000000,1.17823935
0.29565904,86.00000000,0.97559398
0.30155829,98.00000000,1.10257387
0.29695246,88.00000000,0.70171767
0.29543540,88.00000000,0.94014168
0.29098496,84.00000000,1.40007460
0.29733619,96.00000000,2.17116261
0.30842435,96.00000000,1.92204213
0.29669452,98.00000000,3.45277739
0.29985186,80.00000000,4.31631899
0.29994312,106.00000000,4.56208563
0.29959881,78.00000000,5.01967907
0.29652745,84.00000000,4.72212458
0.30428880,96.00000000,6.31070185
0.29654670,74.00000000,4.40649366
0.29962051,96.00000000,4.87960482
0.30484882,106.00000000,5.88312292
0.28999004,80.00000000,4.40821791
0.29502010,104.00000000,6.87553501
0.28798077,88.00000000,6.80946684
0.29209551,106.00000000,7.46291733
0.29999265,76.00000000,5.89794922
0.29991820,82.00000000,5.76954603
0.30479014,72.00000000,5.53575230
